source_id,target_id
362537,211059
362542,37875
362548,921336
362556,90605
362556,383686
362562,130764
362564,666437
362569,319169
362571,269828
362577,747625
362581,551614
362583,119265
362584,135493
362584,165681
362588,422001
362588,422049
362589,260482
362594,23503
362594,547622
362598,104685
362609,143551
362612,344858
362612,344874
362628,74139
362628,303487
362631,333612
362635,932698
362636,1250641
362637,554189
362647,275899
362647,284662
362650,587032
362651,112257
362655,1279397
362661,22479
362662,335067
362662,1173995
362665,81998
362665,201230
362679,345820
362679,652588
362692,28352
362699,201713
362699,269322
362699,539979
362699,563772
362699,692398
362700,368305
362703,403246
362707,377574
362716,306562
362720,631338
362723,177963
362728,151175
362732,176523
362732,317627
362733,296102
362733,622513
362747,408316
362771,1095638
362774,346992
362783,23703
362785,579230
362787,224497
362787,262545
362788,351492
362802,264796
362828,634053
362834,56625
362837,219345
362840,343501
362841,170829
362867,484911
362870,952447
362880,59002
362889,342723
362889,350101
362889,696844
362893,134302
362893,881259
362895,350658
362904,23545
362908,680797
362909,23545
362909,1368946
362924,318524
362932,382959
362932,424696
362935,54939
362935,135468
362935,350293
362935,633142
362936,979714
362939,273608
362942,527551
362945,226130
362945,932124
362946,269984
362946,990060
362950,703600
362969,303507
362970,366261
362973,58642
362977,199352
362979,707974
362984,99979
362986,294253
362991,569671
362993,55928
362993,325919
362998,861374
363005,200560
363014,151624
363014,347451
363021,169741
363022,117291
363038,1157884
363040,389867
363040,650273
363041,431099
363042,245489
363049,1131916
363063,1536228
363070,667218
363081,693629
363082,710704
363083,23482
363084,278056
363087,157035
363087,454824
363093,267731
363101,256457
363107,97889
363115,23545
363123,331588
363126,674850
363130,25930
363134,177219
363135,243381
363136,170966
363145,455625
363149,23483
363149,236115
363149,537879
363153,438638
363156,382230
363160,428175
363161,716685
363168,699974
363178,171278
363180,123023
363187,773802
363195,754354
363202,26931
363204,419219
363206,425039
363207,939756
363218,1128333
363220,309876
363235,433375
363247,172940
363265,366089
363266,846893
363267,895234
363270,495301
363307,461627
363311,23400
363327,536970
363329,205825
363339,1200017
363349,220766
363356,58176
363356,599958
363356,1279365
363357,336082
363359,322783
363362,1242620
363372,607553
363373,53271
363379,770973
363383,341456
363389,158791
363393,279152
363398,344760
363403,55417
363421,436735
363424,342966
363424,1075465
363428,199662
363436,913756
363455,1161820
363461,426150
363466,831185
363468,23547
363469,365887
363486,363592
363487,524573
363489,136014
363489,187682
363489,365768
363499,66703
363499,390447
363500,173050
363508,201973
363508,416644
363513,29379
363526,55384
363526,616900
363528,199711
363540,194441
363547,23603
363550,626401
363556,33098
363556,322576
363563,295638
363564,85342
363565,193621
363565,340135
363567,774959
363574,363698
363576,202689
363580,232764
363592,338740
363594,348825
363594,941801
363603,372044
363607,582627
363613,348787
363635,772070
363638,1071434
363652,34896
363653,627611
363662,267265
363667,149326
363668,292193
363683,546048
363689,276762
363694,333761
363699,155404
363706,211892
363715,900827
363716,949620
363719,343352
363719,692588
363722,640304
363729,230477
363730,1280125
363731,718947
363736,228339
363737,475820
363745,107762
363745,226540
363746,89656
363763,32312
363766,642168
363777,102272
363777,255249
363778,251367
363788,173076
363802,194044
363802,451383
363806,497571
363808,719530
363815,367476
363819,239789
363824,38849
363827,301549
363832,249707
363842,361344
363860,1541327
363864,1280101
363872,153472
363872,407250
363876,623972
363879,1014445
363881,170493
363882,436685
363892,218788
363892,644661
363896,101112
363896,473449
363898,557616
363905,1380539
363915,327412
363917,297749
363920,329689
363923,771085
363925,369284
363936,363938
363941,364773
363941,1152783
363960,1052491
363965,677974
363966,42514
363975,51072
363975,165749
363977,323531
364002,905757
364012,683159
364014,314736
364018,278628
364020,139938
364020,304763
364027,314271
364032,502618
364040,478147
364043,261937
364043,406142
364049,160499
364068,147469
364077,246310
364079,300569
364080,840829
364087,292424
364088,162332
364102,779622
364115,294161
364117,54191
364117,355354
364118,123834
364132,181764
364133,171834
364137,285785
364155,406442
364163,598197
364166,753741
364166,855845
364189,333228
364191,399914
364196,239675
364196,390470
364199,266728
364202,147449
364207,947480
364209,23341
364211,368187
364212,936549
364214,73637
364214,555576
364233,344416
364239,149591
364239,416818
364239,692441
364248,1122143
364277,198574
364281,668307
364286,350326
364289,166300
364293,119516
364296,67365
364296,260494
364318,495738
364321,690849
364323,492882
364324,119516
364324,261122
364324,308758
364352,135437
364352,847324
364363,696377
364369,1280005
364381,55277
364381,401458
364385,110396
364385,883869
364389,922768
364397,1160320
364398,545083
364399,646266
364401,647269
364403,328622
364403,378386
364408,27066
364412,330687
364428,907690
364433,90487
364434,262608
364438,240438
364438,572651
364439,23912
364442,247021
364442,380473
364448,150667
364481,301259
364490,412002
364490,434561
364491,100498
364511,906059
364512,870672
364537,204671
364538,191587
364539,179052
364539,243536
364539,262641
364539,423506
364540,241415
364547,25815
364559,392119
364563,75499
364567,380034
364569,349394
364580,140143
364580,260148
364587,579895
364587,643351
364587,1222485
364593,248906
364596,122741
364596,336653
364610,43391
364610,143445
364610,325118
364610,1107802
364624,354964
364645,153854
364645,250969
364650,1075242
364652,76385
364653,856003
364653,908751
364656,59438
364658,301626
364658,470355
364659,219819
364668,413717
364669,236719
364676,242752
364676,964061
364679,691202
364680,895030
364683,185525
364694,381654
364694,1223673
364699,278403
364699,769480
364718,146963
364718,389715
364718,390585
364719,503771
364720,631906
364723,100978
364731,188018
364731,301390
364736,231549
364738,237716
364741,86584
364745,695685
364745,699515
364752,1267651
364761,1239625
364767,75391
364768,822272
364769,535076
364820,28206
364820,659424
364826,263652
364829,70965
364833,558866
364833,581507
364837,998585
364842,267414
364843,515755
364849,23929
364851,649395
364859,1233819
364876,124793
364892,500290
364900,32849
364915,51742
364917,331710
364920,726125
364920,836294
364920,1070662
364928,134359
364930,1335106
364934,240873
364935,1490519
364944,466606
364952,1280955
364955,201496
364962,222862
364962,295037
364964,459053
364982,578180
364983,1322463
364992,118348
364997,276723
365011,558420
365011,875325
365018,486679
365025,44102
365031,497398
365033,889148
365038,23988
365039,33189
365044,365047
365048,620323
365049,63830
365050,204547
365050,447757
365052,419006
365061,683204
365072,157656
365073,20082
365075,402625
365080,839134
365092,482871
365099,345743
365100,92571
365100,125154
365124,741432
365129,1050688
365141,122396
365153,248219
365161,484469
365188,529150
365197,594666
365208,160679
365216,114919
365223,443252
365231,425463
365237,590471
365244,303732
365246,609372
365249,200516
365256,190685
365259,113633
365259,322825
365259,627173
365262,433498
365264,249328
365264,313291
365264,535883
365269,699171
365273,357424
365277,361656
365277,649459
365294,38313
365294,52157
365296,594577
365303,685522
365308,544977
365309,208364
365313,880983
365340,702997
365349,394817
365353,364680
365370,55765
365370,507665
365372,335257
365377,547820
365384,89394
365397,43602
365408,834335
365411,400839
365414,159424
365422,103984
365425,664458
365425,1281630
365438,802087
365440,763225
365443,196083
365487,863205
365493,251399
365493,641054
365495,121990
365495,1071060
365507,467400
365507,741622
365510,291555
365514,292967
365515,433700
365519,170632
365524,1280953
365533,322892
365537,479639
365545,1000554
365552,738742
365563,573912
365564,697459
365567,741327
365569,51448
365585,784289
365588,63855
365595,101894
365595,397950
365595,457597
365605,36812
365607,155862
365609,428450
365609,1270659
365610,112679
365610,435274
365616,579321
365625,353700
365625,531681
365627,1001275
365628,525894
365634,421075
365660,92275
365665,443246
365685,315571
365704,655250
365704,1120868
365719,900783
365723,309003
365724,231596
365735,1234340
365755,94738
365755,329188
365762,311728
365762,765238
365763,83784
365764,113821
365770,362079
365775,248484
365775,457818
365775,795066
365776,331463
365776,532003
365782,365739
365787,745838
365790,359718
365796,845783
365798,736116
365805,700279
365810,229501
365810,510520
365814,738694
365818,173944
365824,106552
365824,249814
365826,318814
365846,247581
365852,95281
365852,211079
365861,381163
365870,286323
365878,540206
365882,223607
365882,594577
365882,616133
365883,361021
365884,566853
365885,274837
365885,342823
365889,36965
365890,446387
365890,754972
365902,341797
365912,298242
365912,438486
365916,765488
365924,97313
365929,127486
365932,24092
365967,762314
365968,392968
365971,210196
365976,52614
365979,471142
365979,472800
365987,948556
365990,334924
365990,418478
365990,597489
365990,1277100
365999,170077
366000,337011
366000,1009694
366001,377587
366004,412246
366006,23888
366006,362146
366013,70441
366020,248778
366023,73278
366026,485428
366026,650257
366026,712690
366026,909798
366026,1165273
366035,288759
366038,447154
366038,710942
366063,948650
366064,257303
366064,430898
366064,503291
366064,971748
366067,361517
366070,262024
366070,473548
366077,1282008
366079,1020722
366083,666308
366085,243050
366085,303496
366085,485448
366085,757593
366085,1282273
366092,192498
366096,473504
366096,724749
366096,1112324
366097,332880
366099,471356
366102,225019
366105,386006
366105,665435
366107,40161
366111,360272
366119,262401
366119,1249594
366123,378748
366127,310249
366127,499680
366127,598220
366128,23723
366141,529204
366143,368270
366143,509710
366145,532833
366158,535363
366160,556089
366167,636931
366172,928160
366174,885631
366179,225189
366180,446220
366187,110157
366187,129444
366187,770124
366190,724604
366192,898211
366195,763607
366199,640186
366203,938714
366207,33736
366207,485617
366208,411631
366208,467976
366209,408854
366210,366208
366224,588411
366231,163180
366231,397569
366236,560136
366246,707341
366246,1165691
366247,134865
366251,691308
366252,718612
366253,64132
366258,74145
366258,76220
366261,656988
366269,456891
366270,1130070
366276,452300
366278,366271
366278,453433
366281,559474
366282,286246
366312,251190
366315,362715
366321,270114
366322,205502
366322,213549
366324,366318
366326,923439
366339,72267
366339,331265
366340,187596
366342,165083
366354,366386
366354,376540
366354,569936
366355,66517
366355,426415
366355,517647
366356,336308
366358,566022
366361,326528
366362,703586
366363,623090
366371,58715
366371,296899
366377,361394
366381,366390
366383,1101366
366388,187550
366389,718838
366389,1078625
366399,310401
366404,57696
366404,564204
366407,150450
366407,367999
366418,1282582
366421,261157
366421,293263
366425,450647
366435,989655
366436,327686
366437,120751
366461,362617
366462,26844
366469,145582
366469,441368
366481,273972
366494,335776
366511,189519
366513,1011069
366523,625221
366524,205779
366533,1161884
366534,738261
366536,416327
366538,68075
366540,268863
366544,192178
366544,455310
366544,878507
366568,366654
366570,260994
366571,207108
366573,64711
366575,487246
366576,1104780
366578,335870
366579,724766
366580,366585
366582,983252
366585,362627
366585,398521
366585,800280
366595,488290
366609,100067
366609,234654
366618,421374
366618,456879
366621,903867
366622,604988
366622,657691
366622,1175405
366623,229930
366623,488198
366623,878578
366624,197553
366629,584848
366632,498769
366635,866029
366638,1282611
366640,338017
366641,762779
366644,515939
366651,98277
366657,125125
366658,226450
366659,819113
366659,1008696
366664,252875
366683,241124
366698,144916
366700,201789
366706,170057
366718,766440
366718,1010431
366720,869556
366729,500566
366729,856656
366729,1282730
366744,171754
366747,24167
366747,262173
366751,1000615
366758,31862
366762,693586
366766,761980
366767,396093
366768,312668
366776,129371
366779,117818
366781,29349
366785,147933
366789,246468
366789,531692
366800,367320
366806,777325
366814,181341
366817,150611
366819,167643
366821,35849
366823,228535
366823,647690
366829,275461
366834,8891
366837,830986
366844,1109009
366848,167355
366850,176934
366852,1282904
366854,641345
366854,647028
366857,219960
366861,411177
366862,583328
366872,130172
366897,312926
366901,334868
366906,349283
366906,494583
366913,90033
366913,397071
366918,600017
366921,881923
366931,339572
366933,149968
366935,807050
366942,865618
366963,115519
366974,84334
366979,126498
366981,162167
366982,357430
366982,628056
366983,300905
366986,455118
366987,144863
366999,109081
366999,291437
366999,334204
367000,234325
367000,312862
367000,367395
367001,281499
367005,113353
367005,1283131
367007,666324
367008,133932
367018,626249
367021,591470
367033,768517
367043,1183177
367044,866625
367045,1283015
367059,393716
367065,654829
367070,366972
367071,343198
367073,413784
367074,331238
367081,324678
367085,236736
367086,116671
367105,1393638
367106,102571
367106,320604
367108,846793
367115,447153
367116,422759
367121,780162
367124,531758
367129,27351
367130,140619
367130,717433
367132,271563
367137,609545
367148,1101752
367150,395342
367157,769327
367168,618998
367185,45804
367191,191855
367191,209211
367193,23994
367193,44917
367199,259031
367199,417954
367201,609007
367216,386981
367218,274299
367221,1015883
367224,611417
367230,379468
367236,200292
367240,402015
367240,981728
367241,542433
367246,197319
367246,263789
367262,668608
367264,443041
367269,1026416
367272,491628
367287,1011586
367294,238998
367294,301427
367301,182054
367303,199135
367303,251497
367304,367394
367315,103956
367322,533504
367323,320585
367330,771800
367334,617678
367342,928353
367347,87162
367348,367383
367351,367391
367355,326203
367361,778137
367363,456054
367370,98121
367370,590006
367371,561643
367374,436196
367377,1170957
367393,49715
367397,62411
367397,345561
367405,351964
367406,604374
367409,138422
367409,244461
367412,393165
367417,810365
367417,1024879
367420,597058
367429,136032
367435,297507
367436,108810
367437,267468
367437,349009
367437,443376
367437,485314
367437,1283435
367440,378870
367470,82632
367487,770367
367488,148405
367490,877473
367493,25796
367495,955283
367510,142871
367510,304121
367511,1283565
367529,396271
367531,151007
367543,238572
367546,624090
367548,717134
367557,81732
367568,56703
367568,320170
367568,360877
367568,389889
367568,470818
367568,523524
367568,746951
367572,555195
367576,724746
367590,467967
367594,119185
367594,876373
367597,943070
367616,865394
367621,600845
367641,289668
367646,213496
367668,533720
367711,77261
367717,318626
367717,325715
367717,957143
367724,269258
367724,317070
367737,48785
367737,371227
367768,842991
367778,1082788
367804,172546
367812,400418
367818,225977
367823,358018
367842,286977
367842,754316
367844,355718
367844,955965
367844,1259071
367845,147271
367845,452207
367847,68213
367847,609339
367851,939308
367852,303975
367852,612887
367852,1283384
367858,922774
367862,977598
367866,388032
367872,644885
367905,217367
367905,218371
367911,354925
367912,143988
367912,226821
367924,705315
367925,823783
367929,83317
367942,359016
367943,679410
367945,24174
367945,234316
367947,1203676
367948,114834
367956,1283676
367957,367959
367961,775765
367966,31271
367967,689959
367968,399170
367968,844549
367972,87808
367972,512400
367972,805617
367986,237014
367988,1231584
368001,355279
368002,447398
368003,124384
368009,103112
368016,927867
368021,114877
368038,368088
368056,596677
368056,745328
368059,446271
368063,225043
368064,772775
368067,24055
368069,803879
368070,220326
368075,337868
368083,456994
368092,88377
368099,837917
368103,527289
368122,462703
368124,551787
368124,712661
368143,49167
368144,65670
368146,214116
368146,281100
368147,85202
368147,796107
368171,434918
368182,177598
368184,177427
368189,265997
368190,338782
368214,332819
368214,595132
368215,24098
368218,920760
368230,423421
368235,339658
368235,406180
368237,738734
368240,1283817
368241,706314
368249,67349
368262,244386
368275,314907
368292,399583
368293,661426
368294,713949
368296,75774
368299,334946
368299,556516
368315,356105
368315,517892
368321,406005
368322,265708
368322,631640
368324,228821
368330,381130
368341,150665
368358,567282
368359,797158
368366,712786
368370,644065
368385,213295
368391,366249
368391,440359
368391,1040539
368392,258547
368393,1036816
368397,718509
368398,657004
368404,297701
368405,87940
368407,266145
368412,155227
368413,376847
368413,431123
368413,1128685
368416,525961
368421,416633
368421,547099
368429,415987
368429,416015
368430,149988
368431,837016
368432,604968
368434,205629
368438,180351
368440,154108
368442,272753
368442,425338
368445,341156
368447,295177
368451,87751
368457,315738
368463,658041
368467,405121
368477,368601
368478,58197
368478,278928
368480,337064
368481,539885
368481,680523
368489,62308
368489,665590
368490,369760
368491,404270
368497,1015523
368499,291162
368500,452194
368502,429332
368504,564368
368506,101269
368506,348974
368509,269009
368509,639739
368511,350264
368512,24098
368512,1005967
368516,191506
368518,365762
368520,332280
368526,601664
368541,346805
368542,199848
368553,368560
368554,1195501
368555,645992
368556,368480
368560,264678
368562,302701
368565,104138
368567,866009
368569,368718
368581,1265158
368586,84909
368587,689207
368589,236318
368594,536930
368594,698305
368595,91884
368595,485997
368598,1246511
368600,1159865
368605,516313
368607,641221
368611,21679
368613,364014
368623,500603
368628,194080
368628,850390
368629,53770
368629,66124
368631,23731
368638,314488
368642,54622
368643,951716
368644,233615
368644,507266
368645,1106518
368650,1056724
368657,317113
368660,284536
368671,90597
368674,603969
368674,978772
368675,224828
368676,623091
368677,216635
368680,237102
368680,259213
368683,23965
368687,101641
368689,189031
368692,592771
368694,261284
368700,355717
368713,262972
368719,687331
368721,386890
368721,698312
368721,806100
368724,113863
368724,536410
368729,381526
368737,102772
368737,134132
368737,272294
368737,637551
368743,297146
368745,404233
368745,457237
368745,1166204
368748,48979
368750,31884
368751,94081
368751,140712
368753,239476
368758,368724
368763,475197
368778,980840
368779,416329
368780,829946
368781,337178
368783,1114199
368785,365259
368793,476608
368802,41377
368803,24161
368804,336100
368805,720259
368806,108869
368815,61297
368823,638681
368826,744387
368837,416013
368837,490387
368839,202692
368840,338433
368858,533285
368861,1202960
368865,980439
368867,109130
368867,537294
368869,355711
368872,230090
368892,88099
368893,603916
368894,376540
368894,396364
368895,1366529
368896,266634
368896,449310
368898,905265
368900,301036
368904,37181
368907,1151435
368913,565147
368918,114641
368921,1273487
368922,346973
368923,1406083
368926,138459
368927,577431
368928,1284374
368930,84847
368931,368895
368931,470284
368932,804406
368936,1124356
368946,297255
368947,442431
368951,45010
368977,522586
368977,630447
368989,108364
368989,368925
368990,119918
368990,132958
368992,257307
368995,443995
368996,799125
368999,462384
369013,378093
369016,589205
369017,382374
369025,273821
369029,59842
369034,345794
369034,440570
369043,464655
369059,130771
369061,183407
369080,24178
369091,1172867
369093,185456
369095,368410
369097,149690
369099,318094
369108,1450430
369112,831421
369112,1144640
369124,24161
369126,160303
369129,24029
369135,253393
369135,595644
369140,318824
369142,78432
369144,375018
369148,359285
369149,131163
369151,369148
369158,518730
369158,725223
369170,521954
369170,643760
369174,77182
369190,658734
369193,431116
369211,686020
369213,268712
369218,1011263
369224,345530
369224,348722
369228,69833
369237,24161
369243,468050
369249,523851
369249,650934
369254,615082
369254,642328
369261,292953
369262,847142
369269,166083
369271,24378
369272,337348
369275,611180
369278,64524
369304,348070
369314,873592
369326,140608
369327,503631
369327,794515
369330,887332
369333,357613
369335,368206
369342,269877
369343,93147
369343,543247
369344,71857
369347,1077247
369350,343501
369352,691541
369353,369359
369353,463772
369354,36484
369355,597989
369360,1040210
369366,173584
369366,737166
369369,154682
369375,227986
369381,25073
369381,876010
369382,107043
369383,333344
369384,338801
369394,294678
369394,728896
369399,407881
369409,369418
369410,1588356
369411,410633
369416,281852
369423,451028
369427,713886
369428,82645
369432,65369
369432,736687
369450,385362
369454,98550
369468,945094
369472,352885
369472,626040
369479,326912
369483,669787
369485,263896
369486,248712
369487,16792
369489,248712
369506,592562
369507,243209
369507,318336
369508,740473
369514,536093
369515,98679
369517,114925
369525,368681
369530,84151
369531,59834
369552,395603
369562,621144
369562,639839
369567,190276
369570,440556
369571,807629
369573,52170
369595,114935
369595,882151
369598,56781
369610,668113
369614,463862
369614,556034
369629,82658
369629,234335
369631,269470
369635,292688
369636,762640
369667,104357
369667,526151
369669,222697
369669,1129560
369679,546548
369686,232502
369709,843544
369711,437610
369711,545705
369711,685986
369711,686404
369711,715214
369712,358954
369714,1325110
369716,501312
369717,353041
369724,484653
369732,740070
369745,274791
369765,533252
369769,824136
369775,378802
369783,111334
369786,408135
369786,783404
369787,876046
369788,994008
369804,641769
369807,500767
369809,189781
369814,556201
369820,15463
369820,538276
369833,275820
369843,280116
369852,263180
369852,443785
369852,666998
369866,407956
369867,252515
369874,369962
369876,178692
369876,513999
369877,176977
369888,305837
369888,730892
369906,1214551
369920,301151
369921,366817
369925,368404
369929,230673
369931,209438
369932,391276
369933,104234
369937,499730
369939,287717
369942,27168
369946,138834
369948,162965
369948,460305
369949,539655
369949,694806
369951,370033
369952,211593
369952,684403
369954,1057920
369955,428932
369955,1206688
369957,296757
369957,1135673
369958,100302
369958,705587
369974,136667
369976,581708
369980,112700
369986,610393
369987,54696
369987,282531
369987,552393
370000,426601
370001,523767
370011,1502728
370022,462911
370022,481927
370031,211815
370035,108868
370035,333072
370035,776471
370035,883754
370038,462619
370064,229006
370067,197875
370069,853198
370072,39767
370074,966107
370078,788621
370086,355316
370089,73295
370097,1285384
370101,52126
370105,113945
370106,24440
370107,240176
370107,588243
370112,340785
370121,148317
370128,24587
370144,462660
370147,100312
370147,277430
370151,561940
370154,1042627
370156,970877
370173,331989
370176,293612
370190,67369
370201,840241
370212,944436
370226,460970
370231,251792
370231,447947
370244,835536
370256,253351
370258,1254664
370262,300624
370266,633756
370271,73879
370271,586096
370272,668528
370290,815800
370302,299545
370303,377767
370313,292347
370316,411512
370317,402297
370321,270341
370326,677964
370327,585452
370335,679957
370336,514923
370338,75390
370341,272321
370342,435294
370348,89727
370348,280585
370348,462594
370361,24527
370363,526939
370374,237204
370375,457014
370386,510034
370386,801642
370390,106375
370411,372606
370412,436985
370415,170130
370417,142377
370426,58201
370431,1131338
370438,55240
370438,100757
370441,732823
370445,132806
370452,372058
370452,446026
370454,197375
370458,914961
370461,872558
370478,192002
370478,256004
370489,981896
370511,554753
370513,617224
370517,35431
370519,609075
370522,726904
370531,46215
370533,1285754
370537,1285913
370544,420485
370550,126928
370550,538455
370555,512836
370562,406680
370562,511568
370567,563734
370569,1073890
370603,107486
370606,281401
370607,1032228
370608,173341
370609,25861
370611,460100
370623,284514
370625,166288
370628,489180
370648,329129
370656,298671
370660,62616
370679,370539
370683,114990
370687,412351
370690,429557
370692,459588
370693,521623
370697,370033
370719,261729
370724,525441
370739,276684
370745,676625
370759,224673
370772,404603
370774,418599
370774,494868
370779,62391
370779,458834
370788,1282204
370797,127577
370811,539524
370811,805495
370812,977388
370813,402825
370814,1092918
370840,802704
370841,334251
370851,1188378
370856,250269
370860,427787
370861,396336
370861,1260426
370862,277472
370871,425449
370871,774138
370872,604618
370896,879708
370901,94848
370901,114638
370928,524870
370954,355453
370957,314182
370988,237005
370990,509977
370992,397828
370997,24344
370997,92549
370998,498436
371000,649879
371018,331527
371020,545764
371028,411295
371028,1194150
371043,1201432
371050,394324
371055,53797
371066,21317
371073,934374
371078,654151
371088,234669
371088,367031
371091,1286481
371098,67180
371101,94955
371101,172768
371104,242972
371108,123746
371123,67492
371126,95522
371132,334736
371139,301066
371139,660318
371148,53229
371162,384682
371164,775586
371190,502895
371202,405555
371205,40335
371205,334097
371205,743982
371216,343797
371227,207636
371231,141583
371231,259767
371231,478710
371260,662170
371270,562356
371286,57797
371286,142396
371287,123840
371295,381121
371297,369991
371298,708901
371306,212829
371313,230226
371315,447557
371323,594321
371340,42056
371345,340503
371363,259733
371367,69224
371367,439182
371369,74993
371378,368103
371395,116660
371396,24546
371401,526875
371402,24416
371406,131529
371407,49951
371409,1052620
371410,301418
371414,44262
371417,698005
371418,370511
371426,424500
371432,128200
371438,124797
371438,171767
371438,715278
371441,363551
371442,1357053
371455,131396
371460,558905
371460,737664
371461,309729
371462,558608
371474,602621
371477,389039
371494,564735
371500,1060930
371505,449035
371513,1125705
371515,517752
371520,241190
371531,471710
371562,1393641
371575,80372
371577,143879
371586,172913
371587,1127638
371596,176977
371605,1002747
371617,330760
371617,885203
371617,1196238
371618,424416
371632,172396
371633,298843
371633,662161
371633,1059102
371637,690717
371668,1394943
371672,340927
371681,474106
371697,205085
371701,46933
371716,369796
371716,434869
371723,107756
371731,923983
371737,68619
371747,384878
371754,371784
371761,371762
371766,335445
371766,475671
371772,103274
371772,108042
371773,885703
371791,351165
371791,651898
371794,500402
371794,1002629
371795,514895
371796,1052421
371800,24666
371808,374179
371816,386070
371820,359151
371824,217293
371828,289356
371828,580450
371831,913815
371847,244791
371847,245641
371847,336549
371847,577696
371850,667189
371869,367708
371874,235798
371890,363500
371899,185469
371900,596672
371900,759036
371901,373356
371903,298361
371912,366817
371950,128079
371954,283333
371959,57693
371960,526158
371960,611883
371961,426599
371961,432976
371962,504630
371971,746380
371987,375927
371987,1046173
372007,545989
372010,179798
372011,76840
372011,507433
372021,498960
372023,163935
372028,288290
372030,236156
372030,304030
372031,684738
372047,570050
372054,466615
372058,555657
372063,641066
372069,462699
372069,751203
372075,687610
372085,272600
372090,537125
372093,288600
372109,548087
372122,1361541
372122,1547924
372123,84280
372128,941302
372133,1107810
372134,322010
372134,355741
372134,512936
372134,576885
372139,644488
372144,657987
372149,7678
372158,275786
372161,1287292
372166,362993
372167,309031
372205,182531
372207,383296
372210,644856
372216,24331
372217,174316
372229,1287560
372241,808563
372249,85936
372261,24711
372269,478949
372273,14538
372275,198071
372281,182030
372288,188558
372290,180344
372297,303038
372297,372298
372315,87503
372315,472434
372316,372377
372317,812825
372319,264356
372323,442267
372331,314175
372333,407533
372340,66757
372341,39474
372343,129709
372343,971454
372348,352056
372355,354370
372367,877092
372367,878591
372370,274360
372372,244974
372379,347799
372379,369352
372379,485434
372379,930438
372386,498008
372387,62801
372401,385040
372401,667352
372404,709194
372406,372421
372413,632195
372417,926769
372421,950296
372432,318254
372432,523657
372442,620477
372454,140404
372456,547467
372458,250266
372458,814162
372463,670253
372468,913556
372478,352111
372478,463085
372478,736426
372479,372494
372483,722048
372494,821247
372510,218706
372511,43469
372512,662112
372513,372596
372513,1125149
372520,951407
372525,638177
372531,360680
372533,140617
372546,238558
372547,111773
372552,59002
372558,337643
372562,88431
372566,24567
372574,365734
372577,293627
372591,480888
372598,737523
372604,342253
372611,107606
372614,664125
372617,813587
372622,107298
372625,409610
372626,205871
372626,659420
372630,80058
372630,347482
372635,257910
372637,282448
372652,965965
372655,32004
372662,984361
372665,372512
372675,1288149
372677,143436
372678,1287471
372682,584041
372686,170701
372687,324008
372692,578515
372695,24580
372713,396089
372714,292013
372718,243641
372719,385983
372725,640448
372726,329774
372727,362662
372728,85044
372731,24669
372733,316096
372745,218343
372746,560446
372748,892720
372749,1288320
372771,42579
372777,521883
372779,372973
372781,42582
372783,182630
372785,265372
372802,692779
372816,569544
372817,75563
372818,262028
372822,541307
372827,156727
372827,823597
372850,313990
372876,411838
372888,279742
372894,55308
372894,77957
372898,307362
372906,85877
372911,236897
372912,577209
372916,126392
372918,172086
372921,374388
372921,1058207
372923,34391
372931,392983
372940,839991
372944,72853
372945,544436
372946,376065
372947,213084
372950,72849
372950,571810
372962,315795
372962,383230
372968,863731
372972,1029286
372974,372138
372979,782620
372981,370000
372984,53382
372984,506190
372997,942611
373001,305647
373001,1288497
373002,384878
373003,372973
373004,164730
373008,510873
373010,513425
373010,950568
373013,813233
373018,90952
373037,371950
373042,593900
373056,1175044
373059,307270
373063,196444
373065,754037
373068,779511
373071,374701
373082,126598
373082,463452
373083,114995
373093,741132
373096,87706
373097,72888
373098,298641
373121,461459
373135,538398
373137,141662
373149,844294
373150,259700
373165,399025
373176,544179
373185,451041
373185,490256
373185,1288073
373203,215970
373204,399639
373206,328895
373222,478631
373223,1077821
373224,129344
373224,267365
373230,411124
373252,225960
373252,1161322
373263,416237
373267,99802
373267,106982
373269,198607
373273,1288382
373275,138909
373280,562802
373286,71051
373286,264663
373302,913582
373307,373309
373313,510998
373314,24591
373317,543020
373318,176869
373325,875695
373330,726235
373331,373505
373338,959421
373343,24611
373349,344686
373356,158440
373367,129536
373367,303906
373367,377473
373372,24760
373375,443436
373375,813168
373379,973272
373381,179316
373384,517987
373402,621932
373404,249457
373413,90553
373418,270520
373418,291158
373426,248948
373426,440894
373426,494268
373432,935116
373445,234896
373445,552008
373461,99502
373463,520306
373477,649786
373480,373476
373486,465535
373490,887610
373491,425315
373491,581260
373492,536262
373492,689742
373495,62045
373501,300384
373502,1129491
373503,894573
373506,235336
373506,557838
373511,308984
373512,258624
373513,913052
373517,772169
373525,78836
373536,872427
373546,322113
373555,840222
373575,277931
373579,1144417
373581,947953
373583,112668
373589,38432
373597,559920
373597,829307
373603,266777
373608,260946
373614,549763
373626,469398
373627,64817
373652,87107
373652,454297
373653,500143
373668,495590
373672,390714
373678,751496
373690,609114
373699,749848
373703,207640
373712,1288861
373716,1007145
373718,511129
373718,1158669
373727,388510
373741,254733
373746,530486
373748,549441
373769,133443
373775,35743
373783,626051
373786,83385
373788,301401
373803,343661
373809,328117
373810,1043914
373814,808924
373823,897136
373823,1520628
373826,152450
373841,811545
373845,206692
373853,1067418
373860,24793
373863,259925
373867,72209
373876,767016
373883,113759
373892,601403
373893,463863
